# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 11	Session 1	11	Sample 7	-33.4488	-24.9589	88.0689	0.7648	-0.6161	0.1884	0.4807	0.7404	0.4699	-0.4290	-0.2688	0.8624	6.2553	6.0658	7.1589	-0.7879	(null)	(null)	(null)	2022-02-21	13:50:51.648	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 12	Session 1	12	Sample 7	-32.1260	-20.4204	89.2744	0.7604	-0.6165	0.2045	0.4800	0.7455	0.4624	-0.4375	-0.2534	0.8628	5.4652	5.4156	6.5079	-0.4518	(null)	(null)	(null)	2022-02-21	13:50:55.564	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 13	Session 1	13	Sample 7	-36.1939	-19.1605	86.4091	0.7178	-0.6562	0.2327	0.5098	0.7230	0.4664	-0.4743	-0.2161	0.8534	0.8889	0.8477	4.3342	-2.4166	(null)	(null)	(null)	2022-02-21	13:51:10.926	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 14	Session 1	14	Sample 7	-36.2404	-19.0556	86.0297	0.7125	-0.6577	0.2445	0.4974	0.7192	0.4851	-0.4949	-0.2240	0.8396	0.9778	0.7691	2.8607	-2.2709	(null)	(null)	(null)	2022-02-21	13:51:14.287	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 15	Session 1	15	Sample 7	-39.5907	-19.0123	83.9657	0.7152	-0.6475	0.2633	0.4787	0.7282	0.4904	-0.5093	-0.2247	0.8308	3.8319	3.7803	1.8965	-1.2256	(null)	(null)	(null)	2022-02-21	13:51:17.440	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 16	Session 1	16	Sample 7	-35.8815	-19.7186	85.7245	0.6911	-0.6766	0.2543	0.5106	0.7060	0.4908	-0.5116	-0.2093	0.8333	0.9734	0.3798	2.1872	-3.3372	(null)	(null)	(null)	2022-02-21	13:51:32.413	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 17	Session 1	17	Sample 7	-36.7550	-19.0018	84.8044	0.6831	-0.6728	0.2841	0.4916	0.7113	0.5025	-0.5401	-0.2036	0.8166	1.7255	1.0947	1.5127	-2.5196	(null)	(null)	(null)	2022-02-21	13:51:36.371	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 18	Session 1	18	Sample 7	-35.8819	-19.5421	86.2363	0.7201	-0.6384	0.2720	0.4704	0.7372	0.4850	-0.5101	-0.2213	0.8311	0.8620	0.6953	1.9070	-0.4648	(null)	(null)	(null)	2022-02-21	13:51:52.441	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 19	Session 1	19	Sample 7	-35.8929	-20.2857	85.3660	0.7146	-0.6446	0.2717	0.4786	0.7338	0.4821	-0.5101	-0.2145	0.8329	1.2509	0.6530	2.0907	-0.8756	(null)	(null)	(null)	2022-02-21	13:51:56.649	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 20	Session 1	20	Sample 7	-35.9047	-20.2111	85.3158	0.7099	-0.6503	0.2705	0.4858	0.7301	0.4806	-0.5100	-0.2097	0.8342	1.2605	0.5756	2.2608	-1.2738	(null)	(null)	(null)	2022-02-21	13:52:00.497	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 21	Session 1	21	Sample 7	-31.5289	-24.4310	87.0779	0.7182	-0.6507	0.2467	0.4954	0.7270	0.4754	-0.4887	-0.2192	0.8445	6.8938	6.8428	3.3479	-1.7641	(null)	(null)	(null)	2022-02-21	13:52:08.414	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 22	Session 1	22	Sample 7	-31.5392	-24.2920	87.3370	0.7171	-0.6536	0.2420	0.4957	0.7224	0.4821	-0.4899	-0.2258	0.8420	6.8310	6.8025	3.1653	-2.0501	(null)	(null)	(null)	2022-02-21	13:52:13.567	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 23	Session 1	23	Sample 7	-30.1462	-18.9684	89.4463	0.7392	-0.6355	0.2230	0.5044	0.7419	0.4418	-0.4462	-0.2140	0.8690	7.3091	7.3007	6.1660	-1.2666	(null)	(null)	(null)	2022-02-21	13:52:24.442	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 24	Session 1	24	Sample 7	-32.9339	-15.2039	88.4806	0.7384	-0.6281	0.2455	0.4902	0.7500	0.4441	-0.4631	-0.2076	0.8617	6.3924	6.3420	5.2149	-0.3211	(null)	(null)	(null)	2022-02-21	13:52:29.192	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 25	Session 1	25	Sample 7	-36.7407	-13.7097	86.4541	0.7374	-0.6220	0.2633	0.4766	0.7554	0.4497	-0.4786	-0.2061	0.8535	6.1960	6.1001	4.2757	0.4242	(null)	(null)	(null)	2022-02-21	13:52:34.609	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 26	Session 1	26	Sample 7	-41.4440	-14.6151	83.5817	0.7404	-0.6163	0.2685	0.4698	0.7600	0.4491	-0.4808	-0.2063	0.8522	7.6190	7.5411	4.1362	0.8939	(null)	(null)	(null)	2022-02-21	13:52:40.262	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 27	Session 1	27	Sample 7	-41.4656	-14.5550	83.5045	0.7359	-0.6197	0.2727	0.4717	0.7582	0.4501	-0.4857	-0.2026	0.8503	7.7018	7.6220	3.9381	0.7582	(null)	(null)	(null)	2022-02-21	13:52:46.623	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 28	Session 1	28	Sample 7	-43.2572	-21.0588	81.3489	0.7390	-0.6247	0.2523	0.4753	0.7488	0.4618	-0.4775	-0.2213	0.8503	8.3100	8.2730	4.0429	0.0328	(null)	(null)	(null)	2022-02-21	13:52:50.831	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 29	Session 1	29	Sample 7	-43.2107	-20.8793	81.2881	0.7364	-0.6267	0.2549	0.4739	0.7468	0.4666	-0.4828	-0.2228	0.8469	8.2864	8.2433	3.6719	-0.0399	(null)	(null)	(null)	2022-02-21	13:52:54.026	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 30	Session 1	30	Sample 7	-43.1415	-21.0068	81.1772	0.7363	-0.6268	0.2547	0.4747	0.7469	0.4656	-0.4821	-0.2219	0.8475	8.3154	8.2609	3.7296	-0.0543	(null)	(null)	(null)	2022-02-21	13:52:57.178	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 31	Session 1	31	Sample 7	-43.9253	-18.6146	82.9344	0.7720	-0.5882	0.2410	0.4522	0.7747	0.4420	-0.4466	-0.2322	0.8641	8.0953	8.0951	5.9383	2.1036	(null)	(null)	(null)	2022-02-21	13:53:10.901	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 32	Session 1	32	Sample 7	-43.7227	-18.7246	82.3878	0.7676	-0.5923	0.2448	0.4538	0.7720	0.4450	-0.4526	-0.2305	0.8614	8.1430	8.1320	5.5646	1.9226	(null)	(null)	(null)	2022-02-21	13:53:13.901	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 33	Session 1	33	Sample 7	-40.8570	-16.9474	84.7654	0.7723	-0.5895	0.2366	0.4591	0.7755	0.4334	-0.4390	-0.2261	0.8696	5.3467	5.3449	6.4771	1.9297	(null)	(null)	(null)	2022-02-21	13:53:17.416	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 34	Session 1	34	Sample 7	-39.2924	-13.0335	85.7076	0.7733	-0.5744	0.2684	0.4545	0.7975	0.3968	-0.4420	-0.1848	0.8778	7.3764	7.3516	7.0632	3.5326	(null)	(null)	(null)	2022-02-21	13:53:24.471	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 35	Session 1	35	Sample 7	-40.8284	-16.1906	84.0237	0.7689	-0.5810	0.2671	0.4554	0.7908	0.4089	-0.4488	-0.1928	0.8726	6.0151	5.9603	6.4451	3.0924	(null)	(null)	(null)	2022-02-21	13:53:27.874	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 36	Session 1	36	Sample 7	-40.5583	-15.9598	83.8214	0.7603	-0.5833	0.2858	0.4521	0.7911	0.4121	-0.4665	-0.1841	0.8652	6.0599	5.9716	5.6531	3.3131	(null)	(null)	(null)	2022-02-21	13:53:31.138	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 37	Session 1	37	Sample 7	-43.6618	-20.7088	81.6750	0.7591	-0.5916	0.2717	0.4558	0.7809	0.4272	-0.4649	-0.2004	0.8624	8.4121	8.3940	5.2694	2.5158	(null)	(null)	(null)	2022-02-21	13:53:34.583	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 38	Session 1	38	Sample 7	-43.5225	-20.6725	81.7538	0.7585	-0.5923	0.2716	0.4575	0.7809	0.4252	-0.4640	-0.1983	0.8634	8.2496	8.2301	5.3800	2.4708	(null)	(null)	(null)	2022-02-21	13:53:39.346	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 39	Session 1	39	Sample 7	-43.5216	-20.6025	81.7277	0.7618	-0.5928	0.2614	0.4599	0.7790	0.4261	-0.4563	-0.2044	0.8661	8.2571	8.2302	5.7110	2.2389	(null)	(null)	(null)	2022-02-21	13:53:42.846	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 40	Session 1	40	Sample 7	-41.8363	-16.2167	83.3484	0.7634	-0.5879	0.2678	0.4632	0.7870	0.4075	-0.4503	-0.1871	0.8731	6.9923	6.9323	6.5071	2.6764	(null)	(null)	(null)	2022-02-21	13:53:46.458	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 41	Session 1	41	Sample 7	-41.8438	-15.9148	83.5548	0.7626	-0.5884	0.2689	0.4617	0.7862	0.4109	-0.4531	-0.1892	0.8711	7.0797	7.0371	6.2799	2.6673	(null)	(null)	(null)	2022-02-21	13:53:49.708	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 42	Session 1	42	Sample 7	-36.9824	-19.8786	84.2232	0.7399	-0.6026	0.2992	0.4536	0.7752	0.4396	-0.4968	-0.1895	0.8469	2.0749	1.3417	3.7789	2.3517	(null)	(null)	(null)	2022-02-21	13:53:56.972	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 43	Session 1	43	Sample 7	-36.8919	-19.7653	84.2480	0.7417	-0.6009	0.2980	0.4533	0.7765	0.4377	-0.4944	-0.1895	0.8483	2.0427	1.2292	3.9036	2.4330	(null)	(null)	(null)	2022-02-21	13:53:59.625	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 44	Session 1	44	Sample 7	-37.0652	-19.9437	84.1609	0.7384	-0.6067	0.2944	0.4645	0.7740	0.4302	-0.4889	-0.1809	0.8534	2.1505	1.4379	4.5432	1.9991	(null)	(null)	(null)	2022-02-21	13:54:04.625	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 45	Session 1	45	Sample 7	-40.7174	-15.7512	82.7979	0.7488	-0.5900	0.3020	0.4511	0.7875	0.4199	-0.4856	-0.1782	0.8558	6.7633	6.5341	4.8238	3.2010	(null)	(null)	(null)	2022-02-21	13:54:09.236	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 46	Session 1	46	Sample 7	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570	6.8480	6.6177	5.0266	3.0136	(null)	(null)	(null)	2022-02-21	13:54:13.542	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 47	Session 1	47	Sample 46	-39.1880	-23.0523	82.9597	0.7392	-0.6001	0.3058	0.4787	0.7875	0.3882	-0.4737	-0.1406	0.8694	7.6269	7.6129	2.1442	-0.4171	(null)	(null)	(null)	2022-02-21	13:54:54.154	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 48	Session 1	48	Sample 46	-39.0873	-23.3118	82.6379	0.7409	-0.6016	0.2985	0.4788	0.7849	0.3933	-0.4709	-0.1485	0.8696	7.9020	7.8984	1.8221	-0.6165	(null)	(null)	(null)	2022-02-21	13:54:57.710	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 49	Session 1	49	Sample 46	-39.8448	-16.8224	83.2217	0.7451	-0.5934	0.3044	0.4671	0.7901	0.3969	-0.4761	-0.1535	0.8659	1.5606	1.5545	1.3812	0.0023	(null)	(null)	(null)	2022-02-21	13:55:02.668	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 50	Session 1	50	Sample 46	-40.3124	-14.1189	83.3938	0.7464	-0.5887	0.3104	0.4610	0.7937	0.3969	-0.4800	-0.1531	0.8638	1.6136	1.6109	1.2929	0.3913	(null)	(null)	(null)	2022-02-21	13:55:06.821	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 51	Session 1	51	Sample 46	-40.3997	-15.0160	82.5405	0.7463	-0.5858	0.3161	0.4518	0.7945	0.4058	-0.4889	-0.1601	0.8575	0.6904	0.5059	0.8293	0.6556	(null)	(null)	(null)	2022-02-21	13:55:11.585	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 52	Session 1	52	Sample 46	-40.6196	-14.5367	82.6652	0.7520	-0.5719	0.3277	0.4191	0.7986	0.4320	-0.5087	-0.1875	0.8403	1.0536	0.9903	1.8321	1.7100	(null)	(null)	(null)	2022-02-21	13:55:15.086	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 53	Session 1	53	Sample 46	-40.4217	-14.7713	82.4706	0.7476	-0.5775	0.3280	0.4369	0.7996	0.4120	-0.5002	-0.1647	0.8501	0.9176	0.7250	1.0944	1.3495	(null)	(null)	(null)	2022-02-21	13:55:18.683	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 54	Session 1	54	Sample 46	-36.7421	-20.3534	85.8604	0.7801	-0.5849	0.2223	0.4596	0.7767	0.4308	-0.4246	-0.2339	0.8746	6.9059	6.5783	4.9782	-0.6617	(null)	(null)	(null)	2022-02-21	13:55:23.350	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 55	Session 1	55	Sample 46	-43.3714	-13.1151	82.1181	0.7525	-0.5870	0.2986	0.4572	0.7920	0.4047	-0.4740	-0.1680	0.8643	3.7042	3.6956	0.8330	0.3484	(null)	(null)	(null)	2022-02-21	13:55:27.947	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 56	Session 1	56	Sample 46	-43.2371	-13.2877	81.6829	0.7508	-0.5861	0.3047	0.4533	0.7927	0.4077	-0.4805	-0.1680	0.8608	3.6051	3.6024	0.4834	0.4912	(null)	(null)	(null)	2022-02-21	13:55:30.406	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 57	Session 1	57	Sample 46	-44.4639	-16.3034	80.5254	0.7479	-0.5909	0.3023	0.4552	0.7881	0.4143	-0.4831	-0.1722	0.8585	4.4718	4.4717	0.1729	0.1400	(null)	(null)	(null)	2022-02-21	13:55:32.656	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 58	Session 1	58	Sample 46	-43.5939	-19.7250	81.1938	0.7460	-0.6009	0.2871	0.4675	0.7795	0.4169	-0.4743	-0.1767	0.8624	5.3157	5.2681	0.7050	-0.7239	(null)	(null)	(null)	2022-02-21	13:55:38.017	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 59	Session 1	59	Sample 46	-43.4375	-20.4488	80.6788	0.7465	-0.5985	0.2908	0.4582	0.7792	0.4276	-0.4825	-0.1859	0.8559	5.9865	5.9731	0.7012	-0.5176	(null)	(null)	(null)	2022-02-21	13:55:42.073	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 60	Session 1	60	Sample 46	-43.4364	-20.6321	80.5312	0.7448	-0.6005	0.2910	0.4608	0.7783	0.4266	-0.4827	-0.1837	0.8563	6.1891	6.1820	0.5714	-0.6435	(null)	(null)	(null)	2022-02-21	13:55:45.934	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 61	Session 1	61	Sample 46	-41.7327	-16.5476	82.6724	0.7566	-0.5901	0.2817	0.4537	0.7839	0.4238	-0.4709	-0.1928	0.8608	1.4298	1.3186	1.3653	-0.0921	(null)	(null)	(null)	2022-02-21	13:55:49.129	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 62	Session 1	62	Sample 46	-43.6277	-18.7246	81.2513	0.7537	-0.5938	0.2817	0.4553	0.7809	0.4276	-0.4739	-0.1941	0.8590	4.5795	4.5321	1.3202	-0.3308	(null)	(null)	(null)	2022-02-21	13:55:52.532	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 63	Session 1	63	Sample 46	-43.5611	-18.6927	80.9841	0.7484	-0.5990	0.2847	0.4594	0.7778	0.4288	-0.4783	-0.1901	0.8574	4.6144	4.5976	1.0015	-0.6336	(null)	(null)	(null)	2022-02-21	13:55:55.434	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 64	Session 1	64	Sample 46	-43.3928	-18.6166	80.9290	0.7462	-0.5994	0.2897	0.4586	0.7783	0.4289	-0.4826	-0.1872	0.8556	4.4824	4.4750	0.7728	-0.5870	(null)	(null)	(null)	2022-02-21	13:55:58.601	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 65	Session 1	65	Sample 46	-41.3246	-16.0436	83.2144	0.7565	-0.5918	0.2785	0.4578	0.7832	0.4207	-0.4671	-0.1907	0.8634	0.8805	0.4957	1.4510	-0.2435	(null)	(null)	(null)	2022-02-21	13:56:02.352	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 66	Session 1	66	Sample 46	-41.3877	-16.1093	82.9326	0.7555	-0.5907	0.2833	0.4550	0.7843	0.4218	-0.4713	-0.1898	0.8613	0.8830	0.7073	1.2227	-0.1049	(null)	(null)	(null)	2022-02-21	13:56:05.713	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 67	Session 1	67	Sample 46	-40.6355	-16.1210	82.8529	0.7447	-0.5833	0.3241	0.4639	0.8017	0.3770	-0.4798	-0.1304	0.8677	0.5485	0.5433	2.5912	0.9203	(null)	(null)	(null)	2022-02-21	13:56:10.408	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 68	Session 1	68	Sample 46	-40.7911	-15.2167	83.0059	0.7092	-0.6573	0.2548	0.5315	0.7360	0.4194	-0.4632	-0.1620	0.8713	0.4185	0.3899	1.6479	-5.0078	(null)	(null)	(null)	2022-02-21	13:56:44.215	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 69	Session 1	69	Sample 46	-40.1740	-14.9078	82.8644	0.6988	-0.6614	0.2724	0.5229	0.7322	0.4364	-0.4881	-0.1625	0.8575	0.8480	0.7850	0.6827	-5.0393	(null)	(null)	(null)	2022-02-21	13:56:52.729	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 70	Session 1	70	Sample 46	-40.4255	-14.3981	82.9963	0.7096	-0.6534	0.2637	0.5108	0.7349	0.4461	-0.4853	-0.1819	0.8552	1.2219	1.2070	0.4613	-4.6020	(null)	(null)	(null)	2022-02-21	13:57:07.744	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 71	Session 1	71	Sample 46	-41.5209	-15.8373	82.9560	0.7186	-0.6487	0.2504	0.5014	0.7329	0.4598	-0.4818	-0.2048	0.8520	0.8791	0.6682	1.7982	-4.4774	(null)	(null)	(null)	2022-02-21	13:57:14.355	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
